Protein_ID	Peptide_ID	Label
3BUA_E_A	1GNG_X_A	0
5VLI_C_A	6MTM_C_D	0
2L6Y_A_B	2RPQ_B_A	0
3DRO_P_B	2H8P_D_C	0
5MLU_M_A	3WU2_K_C	0
2XUM_S_A	2FOT_C_A	0
3FII_B_A	1H9L_A_B	0
6G5G_P_B	2QAS_B_A	0
1TCE_B_A	1TCE_B_A	1
5Y49_D_A	2QBX_D_B	0
3UFM_B_A	4ZDU_B_A	0
2H2G_B_A	3MUK_D_A	0
3A0H_J_C	4GUR_C_B	0
2D0N_B_A	2XZQ_P_H	0
2G1T_E_A	5FC8_C_E	0
5UN8_E_A	5ET1_C_A	0
4D0M_E_B	6N7J_C_H	0
1AI1_P_L	4XTR_G_A	0
5WY2_B_A	6AM5_C_D	0
3WGX_C_A	5H43_C_A	0
3OQS_B_A	5FQ6_G_C	0
3OTP_G_A	2W78_C_B	0
5KVM_B_A	5V4B_C_B	0
4GBA_F_A	2E74_H_B	0
1AHT_I_H	5A2Q_R_A	0
3DCG_E_D	4FBY_M_B	0
4JO1_P_L	2D1K_C_B	0
4UB6_K_A	2RMX_B_A	0
2KXQ_B_A	2KXQ_B_A	1
5ZNR_P_A	5F8X_B_A	0
2OT8_C_A	4M9Z_E_A	0
4X8P_B_A	2GSI_Y_F	0
1HES_P_A	6H06_I_A	0
1SQK_B_A	5SXP_F_A	0
4YHP_P_L	4YHP_P_L	1
1BCK_C_A	5JEJ_C_B	0
4X6Z_A_G	6MPZ_M_A	0
5T59_C_B	4QH8_D_A	0
2IPU_Q_L	2IPU_Q_L	1
3WUT_C_A	1F58_P_H	0
5MEN_C_E	2RJF_B_A	0
2DVQ_P_A	3J0K_L_C	0
2BR9_P_A	6CO4_B_A	0
4FBY_T_C	4FBY_T_C	1
3A0H_K_A	2NDF_B_A	0
1O9D_P_A	1O9D_P_A	1
4YXB_C_A	5Y7W_C_A	0
6M91_C_A	4BPJ_D_A	0
3UIH_P_A	5XYF_B_A	0
6IJO_X_B	5YBA_B_A	0
3DXD_B_A	6B9H_B_A	0
4YES_H_B	4YES_H_B	1
5HAX_B_A	1GVX_I_A	0
1TWX_A_B	4KMD_B_A	0
5AFF_B_A	5AFF_B_A	1
2Y7L_B_A	4J8R_I_A	0
5UZK_I_A	5W2J_F_B	0
6OQX_C_A	6HLE_B_A	0
2N0Y_B_A	4C2F_C_A	0
4R3S_Q_A	4R3S_Q_A	1
3WU2_T_B	1H9L_A_B	0
1MCB_P_A	6DZP_F_G	0
5J7J_B_A	6RMM_P_D	0
2Y07_P_L	2JFA_P_A	0
1T6O_B_A	5ZIA_R_G	0
3V56_G_A	3UF7_B_A	0
4WM0_D_A	4WM0_D_A	1
3FM7_C_A	2YBA_C_B	0
4IL6_T_C	4CY5_C_A	0
4WQP_P_A	6DCN_D_A	0
3M1F_V_A	3DSF_P_H	0
2I3S_B_A	2VDP_C_A	0
4K3M_E_A	1M63_D_B	0
3EHU_C_A	4TUK_I_L	0
4QYO_Q_A	1XHM_C_A	0
5WOU_V_A	5WOU_V_A	1
3WXA_C_A	3SOU_D_A	0
3JZH_B_A	4JO1_P_L	0
2FOT_C_A	5LNK_X_V	0
4XEK_C_A	4XEK_C_A	1
6ILD_C_A	4X0W_P_U	0
6DMX_F_E	1Z8J_A_B	0
5BS2_R_B	5LXR_B_A	0
5Y44_B_A	4A1S_C_A	0
5MFJ_C_A	5YBV_C_A	0
3FIE_C_A	5SW9_B_A	0
1U8P_C_A	6B5S_A_H	0
4KA3_B_A	4XI9_E_A	0
5IZ0_C_A	5IZ0_C_A	1
1AQC_C_A	3HKI_C_B	0
4EXT_B_C	2ZT9_H_A	0
5A2I_P_H	5N7G_C_A	0
5VLH_Y_A	5VLH_Y_A	1
2XJY_B_A	1KY6_P_A	0
3PCU_B_A	2FVJ_B_A	0
2KGI_B_A	4QC3_C_A	0
5E2Q_B_A	1V6D_B_A	0
5EEL_L_C	5V2C_X_B	0
1F4V_D_A	4UPU_B_A	0
1M26_B_A	4I2Z_B_A	0
3C3R_B_A	2I94_B_A	0
1P7V_B_A	1T63_B_A	0
3D4B_D_A	5E0V_C_A	0
5I0I_G_A	2RQW_B_A	0
4QEO_P_A	1YGR_C_A	0
5MU2_X_A	1IWQ_B_A	0
5GIM_C_B	2GFA_C_A	0
5FVK_C_A	2P8P_C_A	0
1W9O_S_B	3DNJ_C_A	0
3A9K_C_A	5C7E_G_A	0
5AJN_P_A	4PKY_B_A	0
2JKG_P_A	6NYX_G_B	0
4UY8_H_X	2MRO_B_A	0
3CVP_B_A	4I1P_B_A	0
4BT9_C_A	5CIL_P_H	0
5VX2_B_A	3DVP_C_A	0
5H7G_C_A	4FBY_X_H	0
4Y28_J_A	1RBH_S_A	0
3JQO_F_A	3IIW_B_A	0
4QOK_C_D	5N1W_C_B	0
2WWZ_C_A	3A1Q_C_A	0
5YPZ_D_A	6FJ3_B_A	0
5UWI_D_C	3OU4_C_A	0
5Y3R_K_C	3C4M_C_A	0
1JN5_C_B	3SI5_X_A	0
2FFD_H_E	3ROF_B_A	0
4QMG_F_A	5TJE_I_H	0
3E7C_H_A	6M8R_K_F	0
2MRE_B_A	2N9E_A_B	0
3A0B_L_H	4QRP_C_E	0
4TY6_H_A	4DXS_B_A	0
3RGV_E_B	5DRV_B_A	0
1UGW_B_A	5E6I_K_G	0
1NRN_R_H	1NRN_R_H	1
5KJH_D_B	5GTB_B_A	0
5XTC_Q_I	5TU6_B_A	0
2LNH_C_A	1TZG_P_L	0
4WHT_A_A	6EXV_M_B	0
2N3K_B_A	6G5H_H_B	0
3LOB_E_B	4LCD_C_A	0
5AWT_B_A	1I8I_C_A	0
5ZK7_C_A	6D1U_D_A	0
5ONP_B_A	5JHD_C_E	0
5T1G_B_A	4IL6_I_A	0
3U5N_C_A	3U5N_C_A	1
6J5I_I_O	1YK1_E_A	0
2MHO_B_A	2MHO_B_A	1
4RKU_J_F	3JCU_T_B	0
6OQX_C_A	4BKL_E_A	0
5VLK_Y_A	6D1U_D_A	0
2Y6S_P_C	2RR9_C_A	0
1YTJ_I_A	5GP7_B_A	0
1SRN_B_A	1JDH_B_A	0
4QYD_B_A	4QYD_B_A	1
2XZQ_P_L	3EGX_D_B	0
5WOU_V_A	5AM8_P_A	0
5KKL_D_B	4X6Z_E_M	0
4M9Y_C_A	4M9Y_C_A	1
2F5B_P_L	2MH0_A_B	0
5CJ6_B_A	1Y19_A_B	0
5O9S_C_A	6G8Q_P_A	0
4RS9_B_A	3GO1_P_H	0
5DRV_B_A	2P8W_S_T	0
6FDP_B_A	3SOU_D_A	0
4ZNY_B_A	4ZNY_B_A	1
3JAP_R_G	1RBC_S_A	0
5IG7_C_A	2YDR_P_A	0
2L2I_B_A	6HY7_B_A	0
2OT0_E_A	2OT0_E_A	1
2AGH_C_B	1MWN_X_A	0
5MK2_C_A	3A0B_L_B	0
5ET1_C_A	6AU8_C_A	0
4E34_C_A	6JLE_E_A	0
1CZY_D_A	1R8U_A_B	0
4K3R_E_A	5Z12_F_C	0
5L8R_J_F	4BD2_C_A	0
5MDX_I_W	5EM9_B_A	0
6E5M_I_A	5E2V_P_L	0
5H7H_B_A	2FOT_C_A	0
4JHK_C_A	5EXA_C_B	0
5YT0_B_A	6G5G_P_B	0
5L8R_J_F	4ER4_I_E	0
4KP3_E_A	2FLU_P_X	0
5UN8_E_A	5HUY_B_C	0
6FO0_V_O	3BL2_C_A	0
4HHA_P_A	4CPA_I_A	0
1OK7_C_B	3BIN_B_A	0
2AGE_A_X	2KTF_B_A	0
4WVI_D_A	4L3O_E_A	0
6ET5_I_G	6ET5_I_G	1
4PSW_C_B	5Y24_C_A	0
2W10_C_B	1R8U_A_B	0
4BH7_P_A	5A2Q_R_B	0
5W6V_B_A	5W6V_B_A	1
2X72_B_A	6R25_L_K	0
3QF7_D_B	1APM_I_E	0
5YGF_D_A	5YGF_D_A	1
5INW_C_A	6HY7_B_A	0
5GN0_E_A	6F38_D_B	0
3UJJ_P_H	3UVW_B_A	0
1OU8_C_A	4XH2_A_B	0
4JG0_P_H	5UBX_Z_A	0
2C5V_F_B	2STB_I_E	0
3JCU_L_B	4EZT_B_A	0
4Z7Q_G_B	3WIM_B_A	0
3EHT_B_A	5CXV_C_A	0
2K20_B_A	5W94_E_A	0
3N57_C_A	6F8G_E_A	0
4ZBJ_D_C	5MK3_E_A	0
5XNL_J_K	2BR9_P_A	0
5LVF_B_A	6N7J_C_L	0
5T90_F_A	4O51_M_L	0
4GNE_B_A	4GNE_B_A	1
5NIN_C_A	1CFN_C_B	0
1NIW_B_A	5CX2_B_A	0
4R6N_B_A	4DAY_C_A	0
5ZZ9_D_B	4F14_B_A	0
5C6V_E_A	4FN5_B_A	0
4F0Z_C_A	2F49_C_A	0
6MTU_C_B	1OBY_P_A	0
5Y59_C_B	5Y59_C_B	1
5ANR_C_A	3EDQ_E_A	0
1EEN_B_A	2Y0I_S_A	0
2PMZ_P_N	2PMZ_P_N	1
5GTU_B_A	6BGA_E_C	0
3N5U_C_A	3N5U_C_A	1
1LDK_E_D	6PI7_G_A	0
2PQK_B_A	6R2G_C_A	0
5IY5_K_D	3OA6_G_A	0
4WZX_E_A	1J4L_P_A	0
2D1K_C_B	6G8Q_P_A	0
5EOR_A_L	6AXJ_G_A	0
5MDX_L_D	5GMV_D_B	0
1JW6_B_A	5AER_B_A	0
2HGT_J_H	2HGT_J_H	1
5AJJ_B_A	3ZDY_I_B	0
2OSL_P_L	2OSL_P_L	1
5H2C_B_A	2NS8_H_A	0
4BVE_B_A	3IFP_P_L	0
4N84_C_A	2J6F_C_A	0
2L6Y_A_B	4NU1_B_A	0
6G86_D_A	1U8L_C_B	0
5O60_D_Q	1FGL_B_A	0
4ZIE_C_A	1YK1_E_A	0
5NIF_3_T	4CIM_P_A	0
1U8P_C_B	1S5L_J_V	0
3L0J_C_A	3Q33_D_A	0
5GG4_E_A	4JQI_V_A	0
1U7B_B_A	3BEF_A_B	0
4TY6_H_A	1EB1_L_H	0
6G8I_P_A	2KFG_B_A	0
2G99_C_B	5I2I_E_B	0
5XXE_C_A	1LK6_C_I	0
4IL6_M_D	4IL6_M_D	1
3IFO_P_H	3IFO_P_H	1
3I5R_B_A	2Y8S_B_A	0
4U1E_B_I	6Q4Q_C_A	0
4FBY_M_E	4FBY_M_E	1
1UTI_D_A	4BH7_P_B	0
4B1U_M_B	2D11_E_A	0
4PPS_C_A	5AB2_C_A	0
3Q78_D_B	3Q78_D_B	1
2LXT_C_A	2DS8_P_A	0
4YDV_P_L	5IQN_B_A	0
5LY2_E_A	6B8H_A_D	0
6F55_B_A	4PN1_E_A	0
5EAY_E_D	4J78_B_A	0
1UEF_C_A	1UEF_C_A	1
6MUP_K_H	6MUP_K_H	1
2CMY_B_A	2CMY_B_A	1
4C95_D_A	1U93_C_A	0
2NPA_B_A	2NPA_B_A	1
2QTV_D_A	1SDX_E_A	0
6DO1_G_B	4Y28_I_B	0
4FBY_S_G	4FBY_S_G	1
5LGS_E_A	1Z8I_A_B	0
4DJS_B_A	4DJS_B_A	1
4UQT_B_A	5NWM_B_A	0
5Z8L_P_A	5Z8L_P_A	1
2FYM_B_A	5C7F_E_A	0
2PLX_B_A	1MK2_B_A	0
4E35_C_A	1ZKK_E_A	0
2VPE_P_A	1JMU_A_B	0
2L3R_B_A	1TQE_X_P	0
4JFX_P_H	1CF4_B_A	0
6FNZ_E_B	6FNZ_E_B	1
4GXL_B_A	2L0F_B_A	0
5LDW_C_D	2OD2_B_A	0
3FUR_H_A	4M9S_E_A	0
4XI9_E_A	5EXK_B_A	0
5YCO_E_A	6E3Y_P_R	0
1OM9_P_A	3GGW_E_B	0
1A2C_I_H	5C6H_B_A	0
2ND1_B_A	3GV4_H_A	0
5CVE_D_A	5CVE_D_A	1
1ZAV_U_A	4WSF_B_A	0
4CYD_F_A	5F6L_J_B	0
6AAF_B_A	6B5M_A_H	0
4JO2_P_L	6E5X_B_A	0
6EVO_C_A	4MZL_C_A	0
5L83_C_B	2R03_B_A	0
2WSC_J_4	3UXG_B_A	0
6NCP_F_B	3SJK_B_A	0
5D94_B_A	1BM2_L_A	0
2H6K_C_A	2KVM_B_A	0
1JB0_J_F	2AST_D_C	0
3U3F_E_A	4JOH_C_A	0
5FF6_E_A	1QNG_D_A	0
1TP5_B_A	1RLP_R_C	0
4JWD_C_B	2YDR_P_A	0
5MTW_E_A	5XFR_C_A	0
6ERH_M_B	3L3Z_B_A	0
1IFH_P_H	5JP4_B_A	0
5N85_B_A	6C26_4_A	0
4JO3_P_H	3N5U_C_A	0
5FVL_C_A	4OGQ_E_A	0
5UWR_D_C	5UWR_D_C	1
3TKN_B_A	4O3U_P_A	0
5GIJ_D_B	1LEW_B_A	0
4ASR_P_A	5VNG_D_B	0
3SI5_X_A	5MP3_C_A	0
2PUY_E_B	4QUF_P_A	0
1S5L_L_A	5TJE_I_H	0
4IL6_T_B	2OQJ_C_A	0
3ZQH_C_A	5EMB_B_A	0
6DU3_C_A	6FMP_C_A	0
6DN6_B_A	3A0B_K_C	0
1CDK_I_A	2MOW_B_A	0
6DLC_B_A	3GJ9_C_A	0
1JJ2_1_R	2NLA_B_A	0
5F56_B_A	5MDX_L_A	0
4U7T_F_A	2MWP_B_A	0
6A5E_E_C	2KQS_B_A	0
4Y1A_C_E	5IAY_B_A	0
5OXX_B_A	5OTV_D_C	0
6BLI_C_B	5E0L_C_A	0
3E5A_B_A	5TEZ_C_I	0
6AY9_B_A	2FMK_B_A	0
6A8N_P_A	5OJR_E_A	0
1Y74_B_A	1Y74_B_A	1
2PIE_F_A	5VNF_D_B	0
4J8R_I_A	4P3W_G_A	0
4TWI_B_A	2MKP_I_C	0
5H2F_I_A	3OXS_C_A	0
1OL5_B_A	5ETA_D_B	0
3HDA_Z_P	1YR5_B_A	0
2E74_H_B	6ME1_F_B	0
4NNM_C_A	5NIF_3_S	0
1XLS_M_E	5XTB_K_L	0
5MLU_M_C	1F90_E_L	0
2OTU_R_F	3QIU_E_D	0
6J0X_E_A	4CCM_C_A	0
4AUI_D_A	3DEP_B_A	0
6HU9_H_G	2CCI_F_B	0
3PCU_B_A	3PCU_B_A	1
2X04_C_A	2YBP_C_A	0
3FP2_Q_A	2HPL_B_A	0
5F0M_D_B	4MZJ_T_A	0
2PVF_B_A	3JQL_B_A	0
2ODD_B_A	4ESG_C_B	0
4OJK_C_A	5WKF_C_E	0
3VFP_C_A	5HPM_E_B	0
4NRX_P_L	4JZW_M_G	0
5U6K_L_A	3P88_B_A	0
4IOI_C_E	5TUV_C_A	0
3LNZ_B_A	2C1M_B_A	0
3ITB_L_C	2X4W_B_A	0
2R0Z_Q_H	6MNR_P_L	0
6G5H_H_W	6G5H_H_W	1
5U1G_Y_A	2A6D_P_A	0
3SVM_P_A	2W78_C_B	0
2EPH_H_D	5ZGC_G_A	0
5H2F_L_B	4UB6_J_A	0
5Z62_M_D	3UVL_B_A	0
5NMI_K_N	5WFV_P_A	0
6DM4_E_A	6DM4_E_A	1
4YDV_P_L	2BZK_A_B	0
1HIM_R_M	1MQS_B_A	0
5NPH_A_L	5NPH_A_L	1
4PZ8_B_A	2QOS_A_C	0
5L0S_B_A	5AWU_B_A	0
3FHV_C_A	6B5P_A_L	0
3D9K_Y_A	5UA5_B_A	0
5HOG_D_A	3F7D_B_A	0
3QNJ_C_A	3QNJ_C_A	1
5GDS_I_H	1RBF_S_A	0
6IQH_C_A	6IQH_C_A	1
1U8H_C_A	2VLR_C_E	0
3ALO_E_A	4Z8J_B_A	0
6MS4_B_A	5U2J_D_B	0
3MNW_P_B	5JUB_C_A	0
1QFN_B_A	1LQB_D_C	0
3E2B_C_A	4DMA_E_A	0
5NF0_E_B	2OQJ_C_B	0
5FW5_C_A	4JHK_C_A	0
1PSB_C_A	1PSB_C_A	1
6B8H_V_M	1XME_C_A	0
1NZL_C_B	3UVX_B_A	0
1TZS_P_A	5MJY_E_A	0
6MUE_B_A	5MDX_F_D	0
5FVL_C_A	5AJO_B_A	0
1JK4_B_A	5EOQ_A_H	0
1NRL_C_A	4I2Z_B_A	0
4PJ0_Y_C	1W9U_C_A	0
1OO4_B_A	2XQQ_E_A	0
1GWQ_C_A	5V2C_J_V	0
2OIN_C_A	5IY5_K_I	0
4G2V_B_A	5AX3_B_A	0
5XCO_B_A	1F90_E_H	0
1TDV_B_A	4DAT_B_A	0
4XK8_J_B	4RS9_B_A	0
5ESQ_E_A	1HH9_C_A	0
2HLO_G_C	4IL6_I_C	0
1JMO_L_H	6MQR_A_L	0
3OBQ_B_A	5VLH_Y_A	0
4TZQ_B_A	6G6X_P_A	0
3V3B_C_B	3V3B_C_B	1
2H6K_C_A	5Y7W_C_A	0
5OM2_B_A	2VPB_B_A	0
3IFL_P_L	3KDP_G_A	0
4Z7U_I_E	5UWT_D_C	0
5GGI_F_A	6BZV_I_A	0
6DEI_C_A	5AXI_E_B	0
3ZRK_X_A	3MNE_B_A	0
5D6Y_A_B	6NUF_C_A	0
2J6O_C_A	5ETU_E_B	0
2FYZ_B_A	3OQS_B_A	0
4G6A_B_D	3QN7_B_A	0
5U5F_D_A	1U8L_C_A	0
2P8Q_B_A	4LX3_B_A	0
1VPP_X_V	5ULO_C_A	0
5ZZN_L_B	4UQY_B_A	0
2PIE_F_A	2PIE_F_A	1
2KT5_B_A	4QIW_P_D	0
1PEG_P_A	3U3F_E_A	0
1TJH_P_H	6GFX_D_B	0
1AI8_I_H	1AI8_I_H	1
4PYU_C_A	5JTH_B_A	0
1BA8_C_B	1BA8_C_B	1
4JG0_P_H	5JTO_E_A	0
6HMA_Z_L	5M5T_E_A	0
2KRB_B_A	2KRB_B_A	1
6ET5_I_G	6MUP_K_H	0
4P5H_1_L	3ASK_P_A	0
5MV3_N_L	5OCY_C_L	0
3MRE_P_A	3S7H_A_B	0
6O3W_C_A	6O3W_C_A	1
3G7Z_C_A	4JFZ_P_L	0
2NLA_B_A	2V1D_C_A	0
6GD5_B_A	3SVM_P_A	0
2L1L_A_B	6BGA_E_D	0
1TP3_B_A	3BRH_C_A	0
3UKX_C_B	1RXZ_B_A	0
2KPL_B_A	1JB0_M_B	0
3UA7_E_A	2VDP_C_A	0
4XZ1_B_A	1ZDT_P_A	0
4XI9_E_A	4XI9_E_A	1
1PZ5_C_A	5U5P_C_A	0
5Y5S_B_H	1BSX_X_A	0
3UNN_B_A	3UNN_B_A	1
4CY1_C_B	5VLP_Z_A	0
5IBW_C_A	5FJX_D_B	0
1ER8_I_E	2P54_B_A	0
4WVI_D_A	3J1O_N_I	0
4RXH_A_B	6RRC_B_C	0
6HV2_B_A	3E8U_P_H	0
2E4H_B_A	2PMZ_P_N	0
1TJG_P_L	1OSG_G_A	0
5C6D_C_A	5C6D_C_A	1
6FI5_B_A	4TR9_E_A	0
2W2H_C_A	1GBD_P_A	0
2OKR_C_A	2KDU_B_A	0
3JCU_F_A	5JJZ_B_A	0
4CG6_D_A	1MIZ_A_B	0
2AXI_B_A	3ZMV_C_A	0
2YQ7_B_A	3EDQ_E_A	0
2L6J_B_A	2D26_B_A	0
5FQ8_Q_C	3JZR_P_A	0
3EYS_Q_H	4EZR_B_A	0
4BUO_C_A	4FT2_P_B	0
5OHG_J_H	5DIY_P_A	0
1O9S_K_A	1O9S_K_A	1
1DM4_A_B	5OKD_I_A	0
2KS9_B_A	2K20_B_A	0
1C5W_A_B	4Y28_J_2	0
6DSL_A_B	6DSL_A_B	1
3IDI_C_A	1BHX_E_B	0
2J6O_C_A	5WEH_D_A	0
5UFS_C_A	5UFS_C_A	1
3N7Y_D_A	3N7Y_D_A	1
5HZ3_A_B	3ZQH_C_A	0
6IGZ_I_H	1G1F_B_A	0
6CBP_P_A	6CBP_P_A	1
3JCU_T_D	1W80_P_A	0
5AGU_C_A	4AA1_P_A	0
1SVZ_C_A	5LNK_X_U	0
5W4E_A_B	5O3W_W_A	0
5FGC_A_E	1XWJ_B_A	0
2G5B_I_A	4KTS_B_A	0
5FZT_B_A	5FZT_B_A	1
4P6Z_T_M	3IQJ_P_A	0
3G03_B_A	3DVP_C_A	0
5ZNP_P_A	1L2Z_B_A	0
1XB0_G_A	3UKZ_C_B	0
6HIK_L_A	5XCT_C_A	0
5M5R_C_A	1PMX_B_A	0
5NC7_K_C	4EZO_C_A	0
3GGW_E_A	4BOS_F_A	0
4PZ6_P_B	4PZ6_P_B	1
5HUW_A_C	5HUW_A_C	1
3JAP_R_G	3L3Q_B_A	0
5MJY_E_A	4Z09_C_A	0
1XGY_P_H	6B8H_A_D	0
3JZH_B_A	1AWU_B_A	0
5LGR_E_A	3LEX_P_H	0
1UMW_E_A	4IL6_J_C	0
1N0X_P_L	6HAW_I_B	0
1RKC_B_A	3B7V_C_A	0
4PLI_C_A	3J0K_L_J	0
2AZE_C_B	2AZE_C_B	1
2WV4_C_A	4GW1_E_A	0
5WDF_P_L	1E79_I_G	0
2ACH_B_A	1NX1_C_A	0
3SUI_B_A	4DZU_B_A	0
2O5G_B_A	1FPH_F_H	0
1HR8_O_A	4BD6_C_A	0
6HVO_D_B	5NC7_K_C	0
5M5V_E_A	5M5V_E_A	1
3UVN_B_A	3UVN_B_A	1
4P2O_P_C	4P2O_P_C	1
3E3Q_Q_E	2LVM_B_A	0
5JZI_C_D	5JZI_C_D	1
5LMG_C_B	5CFC_D_A	0
3IFP_P_L	5O9U_C_A	0
6BAE_D_B	2N8J_B_A	0
4O27_C_A	4O27_C_A	1
5NMG_C_E	4QWN_E_A	0
1TN8_C_B	1U8I_C_A	0
3FHV_C_A	4A7J_B_A	0
4J82_C_A	1SLE_M_B	0
4UI3_C_A	4F0Z_C_A	0
5MP5_I_E	4F1Z_Q_A	0
2EGN_B_A	2O01_J_A	0
2RQH_A_B	4TZO_B_A	0
2IFW_C_A	5L8R_I_L	0
4GNF_C_A	1U8N_C_A	0
3R9I_E_A	1JY2_P_O	0
6HU9_H_D	4B8O_B_A	0
5OVP_B_A	6A3E_D_C	0
2OR9_P_L	2OR9_P_L	1
5NIN_C_A	4XPM_A_C	0
2FX8_P_L	3HE4_B_A	0
1NX0_E_A	1HPG_B_A	0
6F4U_D_A	6F4U_D_A	1
1OXN_F_E	2ZPK_P_L	0
4NXR_B_A	1N64_P_L	0
1AVP_B_A	1AVP_B_A	1
5W1V_C_D	1JH4_B_A	0
1Y7L_P_A	1Y7L_P_A	1
4WZX_E_A	5DN2_F_C	0
3G8F_B_A	3G8F_B_A	1
1QFN_B_A	6B5L_A_L	0
5MFK_C_A	5XTB_K_L	0
2VDR_C_B	2VDR_C_B	1
4MZL_C_A	2Z9I_D_A	0
5XN3_B_A	5XN3_B_A	1
2VKN_C_A	5IY5_K_A	0
1HI6_C_A	5ICY_E_B	0
5EG6_R_C	5ZGB_I_B	0
4BL0_C_A	2OR9_P_L	0
4GO6_A_B	4GO6_A_B	1
5VT9_C_A	5VT9_C_A	1
5OKI_I_B	3C6W_B_A	0
4WNN_T_D	1TQE_X_P	0
4OWF_G_A	5AFF_B_A	0
3UVY_B_A	3D81_C_A	0
5FQ8_Q_D	5FQ0_H_C	0
3U9Q_B_A	3IIY_B_A	0
6CP3_J_7	3LEX_P_L	0
6J9L_E_A	4XAW_P_L	0
3IQG_P_X	3IQG_P_X	1
1UH0_B_A	1UH0_B_A	1
1T79_B_A	4ETO_P_A	0
3BU3_B_A	1MQS_B_A	0
3RIG_C_A	5YIP_B_A	0
5Z08_D_C	2AKA_L_A	0
6B9L_E_A	6B9L_E_A	1
6HU9_H_E	3PKN_B_A	0
5UWO_D_C	5OTW_D_C	0
3AVJ_D_A	2D5W_D_B	0
4NNL_C_A	3ZHA_E_A	0
1PD1_B_A	5XNL_I_C	0
2PQ2_B_A	5SVA_K_H	0
4ICG_B_C	3ECH_C_A	0
3JAP_R_A	1U8K_C_B	0
3PUK_C_A	5GN0_E_A	0
1XCQ_P_A	3EFD_K_H	0
2Z7X_C_A	5UUP_B_A	0
6MBB_B_A	3S7H_A_B	0
1D0J_G_A	4S15_C_A	0
5MO3_A_H	4TT4_P_A	0
4XEF_B_A	4IUR_C_B	0
5MYK_C_B	2CCI_F_B	0
5AJN_P_A	3Q49_C_B	0
5W4S_B_A	3BT1_B_U	0
6CGV_W_A	4GAO_C_B	0
1LCJ_B_A	5MU0_Q_A	0
4RTZ_B_A	5BWO_B_A	0
2VZI_A_B	2VZI_A_B	1
5AB0_E_A	5AB0_E_A	1
2P8P_C_A	3L41_B_A	0
6CEZ_P_H	3ZFW_X_A	0
5F6K_M_C	4U6G_P_L	0
4U7E_A_B	1G37_B_A	0
4A2A_C_A	2CO0_B_A	0
2I04_C_A	6R25_L_M	0
3N9N_B_A	1FHR_P_A	0
5UB5_B_A	5ID0_E_B	0
4R8T_A_B	6NUC_C_B	0
2A3I_B_A	5KQV_I_F	0
3IFP_P_L	3IFP_P_L	1
2RNY_B_A	3P87_G_A	0
6HEP_E_A	1JUI_P_A	0
6J8E_D_A	1EEO_B_A	0
5HQ8_I_A	4JS0_B_A	0
1TJG_P_H	1TJG_P_H	1
1CWA_C_A	1CWA_C_A	1
2N2H_A_B	6GVK_B_A	0
1SB1_I_H	1ZY3_B_A	0
3HIK_B_A	5DH9_D_C	0
5MCO_B_A	2O01_I_B	0
5Z62_K_I	4QYO_Q_A	0
2VKN_C_A	2Z9I_D_A	0
5F56_B_A	4IB5_D_A	0
4Y7R_B_A	4Y7R_B_A	1
3D9U_B_A	2WSC_I_B	0
4MZ5_A_E	3VQM_O_A	0
2BZ8_C_A	2H7D_B_A	0
5FUR_C_A	5FUR_C_A	1
2KFT_B_A	5LRG_F_A	0
2VOY_K_I	5VXR_P_H	0
3O41_P_L	3FWV_C_A	0
5IJK_X_C	2CBL_B_A	0
6IGZ_J_F	3W11_B_E	0
2ARQ_P_A	5U5P_C_A	0
3HIK_B_A	2WFJ_B_A	0
2HKF_P_H	1KIL_E_B	0
4FBY_K_C	3OKH_B_A	0
3NJN_B_A	4DGB_B_A	0
2K9U_B_A	6DB7_P_H	0
5JB3_Y_3	2MZD_B_A	0
5GAD_D_L	2YLE_B_A	0
1VYJ_B_A	4X34_C_A	0
6FY3_Z_X	6PI7_G_A	0
3GYT_B_A	4C31_C_B	0
1FPT_P_L	6FBK_P_A	0
4R3P_B_A	6DKP_C_E	0
3QRX_B_A	3CFS_E_B	0
3EGD_D_B	1ZLA_K_G	0
4QQI_X_A	1QSN_B_A	0
3HR5_R_L	3TDZ_E_A	0
2W6T_C_B	3BL2_C_A	0
4OGQ_F_A	1TJI_P_H	0
3EBB_E_A	6C48_F_D	0
4UBF_P_A	4UBF_P_A	1
6DCW_T_H	6EQA_C_E	0
6HM5_B_A	5KZP_A_H	0
6J8F_C_B	2VIF_P_A	0
6J5I_I_H	1FM6_E_D	0
4GW5_E_A	5BK0_E_B	0
5XTB_K_L	4EZ1_K_B	0
5XTB_W_I	3HQH_M_A	0
1DPJ_B_A	6DC8_P_L	0
1Q90_L_D	3U7D_B_A	0
3VVR_B_A	3HQI_C_A	0
2Z5N_B_A	2Z5N_B_A	1
5MDX_T_A	3JAP_R_O	0
2XN5_B_A	2B1H_P_H	0
4X34_C_A	6BX3_M_K	0
4YO0_E_B	6MV5_P_L	0
6C0H_C_A	4APJ_P_A	0
1EJY_N_I	3BRH_C_A	0
5MYO_E_B	5MYO_E_B	1
5MDX_L_D	6HC1_C_A	0
5OJ5_B_A	1JB0_X_F	0
2ZC5_A_B	1GXC_B_A	0
5LMF_C_B	4IIM_C_A	0
5DD0_P_H	1JB0_I_A	0
2FHO_A_B	4I7D_B_A	0
1TK2_B_A	1GBC_P_A	0
2AZM_C_A	2AZM_C_A	1
2PNX_B_A	5XYI_N_B	0
